Time Stamp,Simulation Step,Ref 1,Pressure 1,Curvature 1,Ref Error 1,Finger 1 Force,"[0.75, -0.5, 0.5]",1.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13305624509375408,-0.0031,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13307196038963137,-0.0031,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13308767421524015,-0.0031,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1331033891260271,-0.0031,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13311910769375968,-0.0031,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.133134832497805,-0.0031,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13315056613324772,-0.0032,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1331663111738144,-0.0032,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1331820701797592,-0.0032,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1331978456930637,-0.0032,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13321364023250948,-0.0032,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1332294562887844,-0.0032,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13324529631963505,-0.0032,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13326116347896,-0.0033,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13327705939281992,-0.0033,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13329298637926795,-0.0033,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13330894671650279,-0.0033,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1333249426267798,-0.0033,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1333409770296196,-0.0033,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13335705137313975,-0.0034,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13337316768012603,-0.0034,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13338932791260455,-0.0034,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1334055339558683,-0.0034,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13342178761447565,-0.0034,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1334380906086226,-0.0034,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13345444457067607,-0.0035,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1334708510418668,-0.0035,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13348731146915127,-0.0035,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13350382720224901,-0.0035,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13352039949085842,-0.0035,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13353702948206164,-0.0035,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13355371821791773,-0.0036,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13357046663325378,-0.0036,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1335872755536569,-0.0036,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1336041456936699,-0.0036,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13362107765519604,-0.0036,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1336380719261152,-0.0036,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1336551288791144,-0.0037,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13367224877073552,-0.0037,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13368943174064007,-0.0037,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13370667781109657,-0.0037,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13372398688668669,-0.0037,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13374135875423387,-0.0037,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13375879231794624,-0.0038,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13377628786555723,-0.0038,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13379384484108892,-0.0038,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.1338114625620308,-0.0038,0.0
11/18/2023 02:05:54,1.34,0.13,12.1691,0.13382914023090686,-0.0038,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13384687693667519,-0.0038,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13386467165618904,-0.0039,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1338825232558653,-0.0039,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13390043049355754,-0.0039,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13391839202063155,-0.0039,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1339364056198573,-0.0039,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1339544704684243,-0.004,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13397258491925673,-0.004,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1339907472208186,-0.004,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1340089555282415,-0.004,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13402720790660172,-0.004,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1340455023342712,-0.004,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13406383670642075,-0.0041,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13408220883867844,-0.0041,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1341006157015589,-0.0041,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13411905570180666,-0.0041,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13413752644492088,-0.0041,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13415602546644695,-0.0042,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13417455024260133,-0.0042,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13419309819472092,-0.0042,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13421166669375084,-0.0042,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13423025306481756,-0.0042,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13424885969548456,-0.0042,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13426749129531534,-0.0043,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13428615267138133,-0.0043,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1343048476717133,-0.0043,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13432357968109604,-0.0043,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13434235359110508,-0.0043,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1343611723298032,-0.0044,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1343800395217586,-0.0044,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1343989583938613,-0.0044,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13441793201146446,-0.0044,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13443696304227715,-0.0044,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13445605380568393,-0.0045,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13447520626369314,-0.0045,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.134494421999987,-0.0045,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13451370220208453,-0.0045,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13453304764681,-0.0045,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13455245868921528,-0.0046,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13457193525506184,-0.0046,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1345914768369419,-0.0046,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13461108249408082,-0.0046,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1346307508558226,-0.0046,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13465048012876973,-0.0047,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13467026810750837,-0.0047,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13469011218881743,-0.0047,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13471000938922562,-0.0047,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13472995636575036,-0.0047,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13474994943961605,-0.0047,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13476998462273493,-0.0048,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13479005764669522,-0.0048,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13481016399398954,-0.0048,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13483029893119397,-0.0048,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1348504575437965,-0.0049,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13487063020774476,-0.0049,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1348908106720289,-0.0049,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13491099718453298,-0.0049,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13493118670826115,-0.0049,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13495137433943732,-0.005,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1349715549842978,-0.005,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13499172362579548,-0.005,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13501187535933762,-0.005,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.135032005427125,-0.005,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13505210925108307,-0.0051,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13507218246413577,-0.0051,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13509222093958229,-0.0051,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13511222081836033,-0.0051,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13513217853399584,-0.0051,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13515209083505808,-0.0052,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13517195480496635,-0.0052,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13519176787900355,-0.0052,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1352115278584235,-0.0052,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13523123292155725,-0.0052,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13525088163184196,-0.0053,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13527047294272249,-0.0053,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1352900061993939,-0.0053,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1353094811373759,-0.0053,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13532889787793417,-0.0053,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13534825692037994,-0.0053,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13536755913130805,-0.0054,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1353868057308476,-0.0054,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13540599827602706,-0.0054,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13542513864137506,-0.0054,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13544422899689623,-0.0054,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13546327178358686,-0.0055,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13548226968667448,-0.0055,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13550122560678057,-0.0055,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13552014262923107,-0.0055,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13553902401469764,-0.0055,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13555787312958667,-0.0056,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13557669340097583,-0.0056,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1355954883042928,-0.0056,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13561426132739057,-0.0056,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13563301593438198,-0.0056,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.1356517555295802,-0.0057,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13567048345260774,-0.0057,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13568920291117242,-0.0057,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13570791693165568,-0.0057,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13572662834324684,-0.0057,0.0
11/18/2023 02:05:54,1.35,0.13,12.1691,0.13574533974708025,-0.0057,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13576405348730952,-0.0058,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13578277162440916,-0.0058,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1358014959109647,-0.0058,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13582022777017827,-0.0058,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13583896827730446,-0.0058,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13585771814419845,-0.0059,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13587647770712558,-0.0059,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13589524691796162,-0.0059,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13591402533886815,-0.0059,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13593281214049907,-0.0059,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1359516061037641,-0.006,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13597040562512824,-0.006,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13598920872540488,-0.006,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13600801306195537,-0.006,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13602681594418253,-0.006,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13604561435216833,-0.006,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13606440495827982,-0.0061,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1360831841515387,-0.0061,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1361019480645263,-0.0061,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13612069260256948,-0.0061,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13613941347494146,-0.0061,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13615809334992224,-0.0062,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13617672820885796,-0.0062,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13619531678177088,-0.0062,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13621385784305018,-0.0062,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13623235016279212,-0.0062,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1362507922377323,-0.0063,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13626918007656158,-0.0063,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13628750948522467,-0.0063,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13630577637328356,-0.0063,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13632397678568542,-0.0063,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1363421069331317,-0.0063,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13636016322111677,-0.0064,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13637814227741535,-0.0064,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1363960409778049,-0.0064,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13641385646982684,-0.0064,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13643158619441176,-0.0064,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13644922790520386,-0.0064,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13646677968544996,-0.0065,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1364842399623224,-0.0065,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13650160751858104,-0.0065,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1365188815014865,-0.0065,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13653606142890135,-0.0065,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13655314719253991,-0.0066,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1365701390583377,-0.0066,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13658703766394426,-0.0066,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13660384401335035,-0.0066,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13662055959114267,-0.0066,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13663718612749315,-0.0066,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1366537249009842,-0.0067,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13667017920792635,-0.0067,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13668655130957974,-0.0067,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13670284456100668,-0.0067,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13671909801803678,-0.0067,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13673532288446677,-0.0067,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13675151691131737,-0.0068,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13676767767806908,-0.0068,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13678380431825254,-0.0068,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13679989523884667,-0.0068,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1368159488676401,-0.0068,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13683196366079053,-0.0068,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13684793810535306,-0.0068,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13686387072171796,-0.0069,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13687976006598596,-0.0069,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1368956074619248,-0.0069,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13691141726121264,-0.0069,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13692719137073905,-0.0069,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13694293304539523,-0.0069,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13695864517030676,-0.007,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13697433058574848,-0.007,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13698999089709907,-0.007,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1370056284738571,-0.007,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13702124547882916,-0.007,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1370368445118585,-0.007,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13705242648067917,-0.0071,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13706799277169718,-0.0071,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13708354453400579,-0.0071,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.13709908269187204,-0.0071,0.0
11/18/2023 02:05:54,1.36,0.13,12.1691,0.1371146079659894,-0.0071,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.1371301207587618,-0.0071,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13714562121998486,-0.0071,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13716110924927638,-0.0072,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13717658450067954,-0.0072,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13719204638946753,-0.0072,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.1372074941010858,-0.0072,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13722292660214325,-0.0072,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13723834265334778,-0.0072,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.137253740824266,-0.0073,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13726911950976473,-0.0073,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13728447694798468,-0.0073,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.1372998112396785,-0.0073,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13731512036873667,-0.0073,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13733040222371318,-0.0073,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13734565462016224,-0.0073,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13736087532357955,-0.0074,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13737606207275282,-0.0074,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13739121260331238,-0.0074,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13740632467128105,-0.0074,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.1374213960764195,-0.0074,0.0
11/18/2023 02:05:55,1.36,0.13,12.1691,0.13743642468517064,-0.0074,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13745140845301085,-0.0075,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1374663454460192,-0.0075,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13748123386149202,-0.0075,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1374960720474303,-0.0075,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13751085852074513,-0.0075,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1375255919840343,-0.0075,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13754027134079772,-0.0075,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13755489570896762,-0.0076,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13756946443265217,-0.0076,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13758397709199727,-0.0076,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13759843351108736,-0.0076,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1376128338277578,-0.0076,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13762717840506727,-0.0076,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13764146782566955,-0.0076,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13765570295886254,-0.0077,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13766988412777903,-0.0077,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13768401363011284,-0.0077,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13769809247449194,-0.0077,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13771212251262344,-0.0077,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1377261163126584,-0.0077,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13774010106193235,-0.0077,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1377540749259284,-0.0078,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13776803800658993,-0.0078,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13778198962288113,-0.0078,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13779592905726257,-0.0078,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13780985556179665,-0.0078,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13782376835932314,-0.0078,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13783766664465208,-0.0078,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13785154958580842,-0.0079,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13786541632532268,-0.0079,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13787926598156786,-0.0079,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13789309765014007,-0.0079,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13790691258964333,-0.0079,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1379207135372067,-0.0079,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13793450340960545,-0.0079,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13794828418884275,-0.0079,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13796205842371634,-0.008,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1379758276805153,-0.008,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13798959507900094,-0.008,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13800336198908014,-0.008,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1380171304262533,-0.008,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13803090229557796,-0.008,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13804468001648673,-0.008,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13805846439275027,-0.0081,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13807225675996182,-0.0081,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1380860582747851,-0.0081,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1380998699053535,-0.0081,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13811369250859462,-0.0081,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1381275266571011,-0.0081,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1381413727178381,-0.0081,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13815523085001058,-0.0082,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13816910100448665,-0.0082,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.138182982924885,-0.0082,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13819687615031107,-0.0082,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13821078001971687,-0.0082,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13822469367784673,-0.0082,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1382386160827111,-0.0082,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13825254601452247,-0.0083,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1382664820860119,-0.0083,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13828042275403313,-0.0083,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.13829436633234915,-0.0083,0.0
11/18/2023 02:05:55,1.37,0.13,12.1691,0.1383083110054919,-0.0083,0.0
